audioUrl,answer,original_s3_url
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e5b66f45_1740750562011.wav,I want to go McDonald's,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740750562011.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b032e586_1736396345893.wav,where is Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736396345893.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/aee0e61f_1740560132310.wav,hi I'm looking for Bvlgari,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740560132310.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/eab91fba_1737005792497.wav,do you have a Rolex store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737005792497.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/42fafd1f_1739267043345.wav,Lacoste Swarovski,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739267043345.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a1ddd269_1736670257688.wav,where is Apple Apple,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736670257688.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a39ed0f2_1740829678414.wav,Longchamp,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740829678414.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/da166e18_1742363131651.wav,Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742363131651.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/098684ca_1742718751183.wav,where is Haagen-Dazs,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742718751183.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9a6c845f_1738845159581.wav,I want you to go 7-Eleven,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738845159581.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c9559f17_1740654042292.wav,Apple Store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740654042292.wav
